targets,predictions
그냥 느끼는 대로? 미술관 같은 데 안 가?,그냥  느끼는 대로?  미술로관 같은데  안 가?
데 나 너무 궁금한 게 있는데.,근데 나 너무무  공금만했는데
그 그거 딱히 대책이 없어. 그 우리가 야 팔이 넘어오는데 우리가 자동차 좀 덜 타고 우리가 고등어 좀 덜 굽는다 해가지고 대기가 어? 좋아질 거라는 생각을 난 들진 않아.,그 그뭐  딱히 대책이  없없어.  우우우리리가  야  팔이  넘어오오는데  우우리가  자동차  좀  덜 하고  우우우리가  고등은  좀  덜굽는다 해가지  되기가 어  좋아아지거라는   생각을  안  들진  않아.
지금 개인적으로 제가 리버풀 팬이지만 지금 무패 일 위를 달리고 있고 이번 주에 맨시티가 첼시한테 패해서 이 위로 내려갔습니다.,지금  개인적으으로  제가 리버풀  팬이지만  지금  뭐 베일리를  달리가 있고  이번 주에  맨시티가  제일  시한한대 페에서  이유로  내려갔습니다.
식 사십만 원으로 해서 그이 식비를 사십만 원으로 해서 그 남았어.,식 사십 만으  해서가 시기를  사십 만으로로   해서  남았어.
그룹. 그거 아이오아이랑 비슷하게.,그럼 그거  아이아이랑  비슷슷슷하게
허 뭐해 그,뭐해?
재밌었다고 한 거 같은데.,제밌었다고  간  거  같은데.
사회자 누가 했으면 좋겠어?,사여자  누가 했했음  좋겠어.
이 정도 목소리도 안돼요?,이정도  목소리다데.
몰라 텔레마케팅 일도 해보고 해봤는데 좀 아 몰라 일단 이 여태까지 일한 거에 대해서는 하면은 호텔쪽이 제일 잘 맞긴 해 많이 오래 했었고 그쪽 분야를 나왔고 심지어 그쪽 분야에 대한 전문 지식도 갖고 있으니까.,몰라  텔레  마마케팅 일도  해보고 해봤는데  좀  몰라  일일단  일 여태까지  이이런  거에  대해서는  하면은  호텔쪽이  제일  잘  맞긴 해.  많이   오래 했었고  그쪽 분야를  나오고  심지어그쪽  분야에 대한 전문  지직도  가고  있으니까.
서 교수님한테 아 저 이거 어차피 애들 다 틀린 거 아튼데 이거 말고 이제 계산식에서,그서  교수님님님한테  아저 이  어차피  애들  다  틀린  거  같은데 어 이거  말고 이지 계산시에서
어 어쨌든 공무원 경찰 아니면 그거 있어 그거 준비하는 사람 있어 승무원.,어쨌든 본뭐  경찰찰 아니면   그거  있어.  그거  준비하는  사람람어 순원.
안 주지. 안 주는데 저번에 한 번 밤에 줬어. 너무 안 준 거 같애서,안주지   안주데  그번에  한 번  밤에  주어.  너무  안 준  거  같애서
그쪽에 있는 사람도 뭐 근육 빵빵으로 돼 있진 않았을 거 아냐.,그쪽에에있있있는  사람도  뭐  근육빵빵으로  돼있지  않 을거니.
아 이제 안 다닐걸? 이제 연수원만 들어가면 될걸?,아  이제  안 다닐걸??  이제  연수만  들어가면  될걸?
그 아직 등록 안 한 거야?,그 아직 등노 안 한 거야?
나는 계속 할 거지.,나는  계속할  거거지.
나는 수영이 일곱 시니까 여섯 시에 나오거든. 근데 내 동생은 여섯 시 반에 일어났을걸? 나 나갈 때도 안 일어나 있어 가지고 일곱 시 내가 어 나오는데 근데 약간 좀 느낌이 다르긴 했어. 원래 수영 갈 때 사람이 그렇게 많지 않거든? 여섯 시에 나오면? 출근 시간 보면 한 일곱 시부터 사람이 많고 여덟 시에 제일 많고 아홉 시부터 다시 좀 줄거든? 근데 오늘은.,나나는  수영이   일곱  시니까  여섯 시에  나오거든든.  근데 내 동동생은   여섯 시  반에 일어났을걸?  나 나갈갈  때도   안  일어나있어가지구   일곱시  내가어  나오는데  근데  약간 좀  느낌이  다르게  했어  원래  수영할  때   사람람이  그렇게  많지  않않거든??  여섯  시에에 나오면  출근 시간  보면 다일 일곱곱  시에부터  사람이이 많많고  여덟 시시   제일  많고  아홉씨부터  다시  쫌  줄어거든? 근근데 오늘은
그니까. 굳이 뭐 과기대까지 집 앞이긴 한데 그래도 부산대면 이 년 하고 약대 갈 수 있는데.,그니니까   굳이  뭐  학기  대까지 취앞필 하는데  그래도   부산들면  이는 하고  약대 갈  수  있는는데.
비행기 타는 걸 못 했어. 그 무서워가지고 긍까 하고 나니까 가서 여행을 가고 다른 나라도 가서 돌아다녀 보고,비행행기 타는  걸 못했어.  무서워가지고 까  하고 나니까  가서  여행행행행을  가고  다른  나라도 가서  돌아다녀보고
아 많지는 않았는데 이케 비지는 않았어.,아  많지  았는데  이렇게  비비진 않않았어.
말도 안 되는 소리 하지 말고.,발도안테 소리하지  말고
아 멈추는 게 안 돼서 그러면.,아  멈추능  게 안 돼서  그러
진짜 별로야.,진짜 별로야.
어 어느 대학교 가는데?,어 어느 대학교 가는데?
그니까 개가 물고 다닌 다음에 한참 줄 묶어놓다가 다시 풀어놨잖아 또 얼마 지나니까 지금도 지금은 이제 저세상 갔겠지? 음,그니니까  걔가  물고  다닌  다음에  한참  술  못  가놓다가 다시   풀어놨잖아 또   얼마  지나니까  지금도  지금은에들  도대세산  갔겠지?  응
아이폰은 뒤로 가기 버튼이 없고 위에 그 있잖아. 따로,아이폰은  뒤로하게  못은이없고  위위에 그  있잖아  따로
영화 보는 거처럼. 엄청 재밌지.,영가  보는  것처럼   엄청 재밌밌지.
비행기 표가 너무 비싸가지구,비행크퍼가  너무무 비싸가지구
아 그것도 추리야? 그러면?,아  그것도 줄이야?  그러면?
엄청 많이 있네.,엄청많이 했네.
어. 혈압 터져.,어   혈아도자.
어. 아마 그럴 거야.,어 아아마  그럴  거야야.
아니 근데 이론적인 거 같지 같지만 되게 중요한 얘긴 거 같애. 왜냐면 내가 살면서 되게 느낀 건 그거를 빨리 깨닫고 철드는 사람이 확실히 편안한 노후를 살 수가 있다는 거지. 어쩌면 교과서적인 얘긴데. 응.,아니  근데  이런 적인 거  같지  갔지만  되게   중요한 얘긴 거  같애. 왜냐  내가  삶에서  되게  느낀  건  그거를  빨리  깨닫고 처주는  사람이  확실히   편하한  노를  살  수가  있다는 거지.  어정피 독아서적인  얘긴데  어.
그 영국이 근데 그 정도였나. 겨울이라서 그런가? 그 내가 알기론 노르웨이 이런 데는 진짜 북유럽 이런 데는 진짜 해가 짧다고 들었거든?,연연구이  근데 그  정도였는데  겨울울이라서 그런까 데  내가가가  알간  노르의  이런  데는  진짜  분유럽  이런데  진짜 해해가  짧다고고  들었거든.
아 근데 솔직히 그때 고삼 땐가? 올라갔을 때? 그때부터 얘가 약간 변했어.,아근  솔직히 그때  고  삼  땐가?  올라갔을  때?  그그때부터  애가  약간  변했어.
아 지금은 독서실 다니니까 독서실 끝나고 바로 가는 거지.,아  지금은  독서실다니니니까  독서실  끝나고  바로  가는 거지.
그 케익집 가면 제일 싼 거 있잖아. 그,그  케집  가면   제일  싼  거 있잖아아.  그
나도 그거 때문에 휴학 안 하는 거야.,나도  그거  때문 에휴  안  하는  거야야.
설마 우리한테 그럼 말을 안 해주겠어?,설마  우리한한테  그럼  말을   안  해주겠어?
서경대 넣어야지.,소경대 넣와야지.
아 이게 밖에 안 나갈 때는 뭘 사다 먹고 그런 것도 없었는데 밖에 나갔다 들어오는 길에 사가지고 와서 먹게 되니까. 그래서 어제 맥주를 한 캔 먹고.,아  이게 밖에  안  나갈  때는  뭘   사다먹  그런  것도  없없었는데  밖에  나갔다  들어오는  길에  사가지고  와서  먹게  되니까그서  어제  맥주를  한 캔  먹고
아 아니 열 일곱 살 때 만나다가 헤어져서 열 여덟 살 때는 친구로 만나고,어 아니   열일곱곱살 때  만나다가  헤어져서   열 여덟  살 때는  친구로  만나고
그래서 아빠랑 가면 쪼금 피곤할 거 같애. 내가 하고 싶은 거 못 해서.,그래사 아빠랑  가면   조금  피곤할 거  같애.  내가  하고  싶싶어을 못해서.
카드로 찾을 때 백만 원. 백만 원밖에 못 찾어. 우리은행.,가도를  사귈 때  백만만  원  백만  원밖에 못못못못  사주.  우리
그 강아지 말고 또 다른 강아진 안 와?,그 강아지지  말고  또 다른 강하진  않아?
조금,조금
많이 가 나 많이 나가셨어.,많이  가 나  많이  나가셨어.
그렇겠지.,그렇겠지.
나도 받으면 받을 수 있지. 이러니까 지혜가 이제 오빠는 조카한테 줘야지. 막 이러는 거야. 그래서 야 지혜야. 조카가 아직 없다. 다행히도. 조카가 없어. 다행이야. 그러니까 지혜가 아 진 진짜 다행이다. 막 이래. 그래서 맞아 맞아. 다행이야. 지금 내 내 먹고살기도 힘든데 누굴 줘. 막 이랬거든.,나도  받으면  받을  수  있있지 그까 지얘혜가  이제  오빠   종카한테  줘아야지  막 이런 거야.  그래래서  야  지요  조카가  아직 없다. 다행행시도  조가가  없없어.  다행행행이야.. 그그니까 지가  아지  지투 다다 막  이이래  맞아봐서  봐이.  지금 내  내  먹고 자기 도  힘는내  누굴 주고  바랬거든.
그 말 했잖아. 우리 가면서 야 설마 던파겠냐? 던파 왜? 너 그 말 모르냐? 신병 왔을 때 던파 기 하냐? 예. 합니다. 만렙이냐? 네. 바로 거르라고 믿고 거르라고 그치.,그 말했잖아.  우리  가면서 야  사람 던파했했냐?  던 밥에  너  그만  모르냐?  신경 왔을 때  던파 키하냐 게 합니잖  말레민지데   바로  거어라고  믿꼬가으라고  그치.
내가 저 몇 개 해약을 하라고 해서 정리는 했는데,내가  좀  몇 개  해약을 하라고  해서   정기를  했는데
그래. 알바를 해서 부럽다. 돈도 벌고.,그래래  알바바를  해서   부럽다.  돈도  벌고
만 원 할 근까 블루클럽도 한 팔천 원 하지 않냐?,만원할그까  블로 클럽도한 팔천 원원하지  않않냐?
몰라,몰라?
그 그런 걸로?, 그런 걸로
어떤 걸.,어떤  걸?
이걸 느꼈어. 한 한 오 년 정도까지는 사랑이 밥 맥여 주는 것 같아도 오 년이 지나서 애기도 낳고 애기 앵 앵 앵 앵 이제고 울고 울고 또 어 애기가 아파서 병원에도 가보고,걸  느꼈어.  한 한  오  년  정도까지는  자랑이  밥맥 이주는 거 같다도  오년 이지나서  애기도 하고  에기  갱행 이제 울고   물고또  어  얘기가   아빠서  병원에도  가보고
아 이 날짜는 그거지 이 학원 종강했는데 그 뭐지 화요일날만 비니까 그때 잡은 거고 이미 이게 이미 잡힌 상태에서,아  이 날짜는  그거지  이이게 학원  종강 했는데  그그  뭐지  화요일 날만 피니까 그때  잡은  거고   이  이게 이미  잡힌 상태에서
나 한 네 시? 네 시에 왔어. 더 일찍 올려 그랬는데.,나 한  몇 시?  네 시에에에 왔어.  될일찍  올려  그랬는는데
당연한 거 아니야? 삼 월 일 일에 가가지고 다니겠소 이러면은 자리가 있겠어?,금  당연한  거  아아냐??  삼일  일 일 가가지고   다니기소  이러면은   자리가가 있겠어?
저 요즘 철구 봐요.,너  요즘  젊국
조만간 이제 니 키 넘는 그 순간 징그러워진다.,조만가 이제  니히 없없는 그  순간  징들러워진다.
아 나 많은데 내 이름은 김삼순.,아 나  많은데  내  이름은  김선순
하 그니까.,아 그니까.
넷플릭스 지금 하고 있는 거는 내가 알기론 약간 영국 드라마 중에 그 사건? 탐정물? 그런 게 되게 많고 요즘 보니까 사람들이 많이 보는 거 앤?,넷플릭스  지금  하고  있는 거는  내가  알알알기로는  약간  연국  드라마  중에  그 사건  탄정물  그런 게  되게  많고  요즘  보니까  사람들이  많이  보는 거 애?
그냥. 어 너도 이렇게 하면 나도 이렇게 한번 해보겠다. 이러고 그냥 그냥 뭐 안 될 거 같은 애 밀어붙여 버리고 그래서 아예 좀 구도를 여러 명으로 잡아버리는 건가?,그냥 어  너도   이렇렇게  하하면  나도  이렇렇게  한 번번  해보겠다.  이이러고  그냥  냥 뭐   안 될  거  같은데  비럭 초어리고  그그래래서  아예  좀 부돌 여러  명으로  잡아버리는건가.
그런 거 하 그냥 그런 거 취직한 게 어디야. 어머니 아버지 입장에서 취직한 게 그냥 거기서 만족해라 이거 아닐까?,그런 거거하  그냥  그런  거  취직한 게   어어디야야   어머니  아무니도   취직한  게  그냥  거기서  만족해라이고 하니까.
사이온 그 미니언 먹을 때마다 체력 증가하니까 나쁘지 않지.,싸이 걔  미언  먹을을 때마다  체육진 거  아니까   나쁘지지 않않지.
외모를 봐야 된단 생각을 하거든.,외 모를  바된대 생각각각거든.
재밌겠다.,재밌밌겠다.
아 너 드라마 봐?,아 너 드라마 봐?
어. 맞어 맞어,어  맞어 맞아.
나 신청했었는데 떨어졌어. 심지어 나는 어 십 일 월달이 가장 그 뭐지,나  신청했었는데  떨어졌어   심지어어 나는  어 시 십  일  월 달이  가장 그  뭐지?
