targets,predictions
아낄라고 한 건지 모르겠는데 쓰레기봉투를 나는 근데 그걸 음식물 쓰레기봉투에 그냥 쓰레기를 담아 버리는 게 진짜 약간 맘에 안 드는 거야.,아기라고고 간 건지  모르르겠겠는는데  세영터를?  나는  근데  그걸  청세  공트에  그냥 쓰  다아버리는 게   진짜  약간  맘면 안  드는 거야야.
아 인중을 노리는 거예요? 택견 태권도는?,  인직을  놀이는  거요?태켓  태권도나?
그 정도로 심했어?,그  정도심했어?
어 그치 사 그,어  그치 사 그
어 어.,어
그래?,그래?
근데 걔 인스타에 올라왔었어. 걔가 베이비 주 쌤 수업 들었는데 베이비 주 쌤이 이제 걔 걔가 스토리에 춤을 올렸는데 베이비 주 쌤이 이거를 스토리 이제 공유를 한 거야.,아근데  걔  인스타  올라왔었어.  걔가  비이이즈샘 수트 였는데  근데 페이스샘이 이이제  이걔 스키야  스트리 춤  몰렸는는데  게이이즈샘이  그거를   스토이 이제  공유 한 거야.
당연히 높긴 하겠지 근데 그렇게 따지면은 아예 술을 아무도 먹으면 안 되는 거지.,당당연연히 높높긴 하겠지   근데   그렇게 따지면은   아예  술을  아무도 먹으면  안  되는  거지지.
아 근데 한옥마을에서 또 마지막에 문자가 왔어 세 시 반 말고 다섯 시 반 어떠냐고,아  근데  하는마에서 돈  마지이  문 자가왔어   세시반 말고  다섯 시 반 어뜨냐고
근데 짝짝이 일단 쌍꺼풀이 있으면 난 하는 걸 권하지 않아.,근데  짝자기  일단  싼커풀리으면 나  사는 거 고하지 않아.
돈 얼마나 쓸려고 그냥 더 입힐 수 있는 걸로 써,돈 얼마나 쓸려고  걔더  이필  수  있는  걸로어.
아인데 진짜 너랑 게임 할 때는 게임 판이 쫌 어려워.,아 데   진짜  너랑 게임임할할  땐  게임임임 판이 좀  어려워워.
개족보여 개족보.,개득보야  계속보.
근데 가서 뭐해?,데 가서 뭐해?
이제 뭐 그래 니 인생 니 인생인데 걔 둘이 엄청 싸우는데 내가 그럴 때마다 나는 이제 내 친구 편을 들어주잖아. 그러면은 어 또 나중이 되면은 또 그러고 있다가 얘가 말을 안 해 아무 말도 안 해 그 관련해서. 그러면은 내 눈치를 보고 있는 거야 나한테 또 욕먹을까 봐. 에 나는 맨날 욕하니까 아 편은 들되. 솔직히 짜증 나잖아 몇 번이야 어 너도 알겠지만.,이제  뭐  그래  니 인인인생 니  인생인데  이케  둘이  엄엄청  싸웠는데  내가가  그럴럴 때마다 나는 이제  내  친구편을  들어주잖아.  그러면은  어또  나중에  되면은 또 그리고  있다봐  얘가  말을  안 에  아무마알도 안닐크 관련해서  그러면은  내 눈치를 보고  있는 거야야.  나한테  또욕  먹을까 봐  나  맨날 욕욕하니까 아 편은 들데  솔솔솔직히  짜증나잖아.  몇 번이야    너도  알겠지만
덜? 그리고 나 약간 그런 것도 하고 싶단 말이 머리 이렇게 해가지구 어 뭐라 위에서부터 색깔 촤르륵 변하는 거 옴브레 염색? 그니까 위에는 갈색이고 밑에는 약간 탈색처럼 회색끼 도는? 분 그니까 약간 군데군데 탈색한 것처럼 해가지구 되게 이쁘던데 그런 거. 나 부,덜? 그 나 약약간  그런 거 따고  싶 말 머리   이렇게  해해가지고  어 뭐 위위에서부터  색깔 차  변하는 거?  원부에  염색 그까  위에는  갈 수 있이거  밑찮   약간  탈색처럼 회색기도는   분 그  약약간  군대 군데 탈색한 거처럼 해가지고  되게 이쁘던는데  그런 거  나 부
요새는 옛날이야. 그게 퍼스트 파티 계열에 게임 위주로 돌아가는 게 먹혔는데,요새는  옛옛날이야  그게  포스트파티개에  게임임  위주로  돌아가는 게  먹혔는는데
맞아. 그리구 나 일곱 시간 이상 하면은 원래 삼십 분 셔야 되잖아.,맞아.  그이고  나  일곱 시간 이상하면은   원래  삼십 분  시아야 되잖아.
그러면 삼 학년부터 수 그 이제 저거를 같이 세월호 때매 그르케 한다고 하드라고,그러맨  사 은이터스  그  이제  적으  가지  세우로 땜매   그렇게 한한다고고  하드라고.
그리고 진짜 델프는 할 말도 없고.,그리고  진짜  대프은  할  말도 없없고
근데 건 갈 때마다 괜찮은 거 같애. 일본은 뭔가.,근데  건 갈 때마다 괜찮은  거 같같애.  일본 뭔가?
그냥,그요?
나니아 연대기 내가 영화로도 본 거 같은데 그거는 너무 어렸을 때 봐서 내용이 잘 기억이 안 나고 그게 원작 원작이 책인가,나이아 연대기 내가  영하로도 본  거  같은데  그거는  너무  어어을해봐서  내용이  잘  기억억이  안  나고  그게  완자  언제이  책인가?
핀 제거 수술이여가주구 요 살 붙으면 한 번 만져볼라고,피인 제거주술이어가지고  요 살 붙으면 한  번  만져 볼라고고.
또 일본어라도 못하면 영어라도 어느 정도 의사소통할 수 있기 때문에,그 일본어에도  못 하면  영어라도  오느 정도 사서통할 수 있있기  때문문에.
본 거 같은데 수세미가 달려있는 거. 꽃이었나?,본 거  같은데  수세이가 달려 있는거?  꼬이였나?
기억나지. 키 게이? 아 너네 반이였나? 걔가?,기억아지키 개이?  아  너네 많이 었나? 걔가?
근데 나도 제일 좋았어. 거기가,근데  나 또  제일 좋았어.   거기가.
아니야 아니야. 옮기기 잘 한거 같애.,아니 아아니야야.   옮기이 잘한  거 같같애.
너부터 얘기해 봐.,너부터  얘기해해 봐.
그런 건 괜찮은데 고양이들이 원래 기 길고양이들한테 할켜지면은 그 파상풍 같은 거 걸릴 위험이 있어가지고 진짜 조심해야 돼.,그런거  괜찮은데  고양양이들이   원래 이케길  꼬양이들한데  하켜지면은  그  파장품 같은   걸리  위험 있어가지고  진짜  조심해야  돼.
근데 음 하긴 나도 프로그래밍 언어를 한창 학생 때 배우는 거에 대해선 좀 회의적인 편이라.,근데데  음 마긴 나도  프로크림밍언어를  깜창 학 생 때 배우는 거에  대해선 점  회의적인 편이라.
어. 검 그거를 캔슬 하고 아이,그  건그를   캐스하고
내가 볼 때 기계과나 설계학과 교수들이 그 뭐라 해야 되지 커뮤니케이션이 안 돼.,내가  볼때  기회 과랑  술대까 교수들이  그  뭐라야야 되지?  커이캐션이  안  돼.
그리고 약간 멘붕인게 사 년 동안 했잖아.,그리고   약간   멤붕인  게  사 년년동안 했했잖아.
그런 데 가면 막 간질거리나? 걔는?,언데가  막 간직 걸이나?  걔는?
아 연회장 같은 거요?,아  연화장 같은 거요요?
어. 고등 래퍼,어  고는네퍼.
데모를 준비해서 사 월까지 데모를 준비하고 내가 여덟 곡 정도를 데모로 내고 그 데모를 씨 디로 만들어서 회사에 돌릴 거야. 근데 그게 밴드 셋이 될지 아니면 나 저 지금에 하는 솔로 셋이 될지는 가늠이 잘 안 가.,대모르  준비해해서  사  월까지  대으로  준비하고   내가  여덟  곡정도로 대으어 되고  대물를   시디로  만들어서  회사사에  돌릴 거야야. 근데 그게  밴드  세시될지 아니 나 츠  지금이 하하는  솔러 스 시 될지는  가놈이 잘안가.
원래 피어싱 뚫음 피어싱 쪽으로 자면 안 돼가지고 나도 원래 이쪽으로 자는데 이쪽으로 못 자고 반대쪽으로 자고 막 그랬어.,원래 피오싱뚫은  표신쪽으 잠  안 돼가지고  나도  원래 이쪽으로  다는데  이쪽쪽으로  못자고  반대쪽으로 사고막  그랬어.
뭐 해서 여기는 좀 죽는다 뭐 이러고. 동선을,뭐 해서  여기는  좀  죽는다.  뭐 이러고  동산을
만약에 니가 롯데였으면 일 년이면 무조건 퇴직금이 나왔을 거야.,만약에 니가  롯트했으   일년하명  무조건  퇴직감이이  나왔을 걸야.
부산도 그랬었고 대구도 그랬었고.,보산도  그랬었고 대고도  그랬었고.
아니 장학증이 필요가 없는데 그냥 있으면 좋다. 이거지.,아  자학생 필요가가 없없는데그냥  있으면  좋다  이거지.
뭐 러시아 말 같은 거 쓴 거 아니야?,우   심을 많이  같은 거은  거거  아니니야?
노트북도 니 돈으로 샀어?,노트북너디  이으랑  샀어?
맨날 카톡도 오래 하고 이랬는데 뭔가 내가 그런 어떤 그것 때문에 연락이 안 되더라고 그래서 아 나가리구나 해서 나가리 됐지. 교회는 교회도 마찬가진 거 같애. 교회도 내가 계속,맨날 카톡도 오래하고  일랬했는데  뭔가  내가  그런 어떤  그거  때문문에?  연락이  안  되더라그래서 아  나갈이구나  해해서 나갈이  돼  는  교이드  마찬가진 거애?  그도  내가   계속
아 그래서 바로 환불했잖아. 그거 하나 딱 풀어보고 문제 더럽다. 딱 보고 별로다. 하고 바로 환불했지. 그거 그것만 환불 못 하고 나머진 다.,아  그래서  바로  환 불렸잖아.  그  하나  딱  풀로로보고  문제 더럽다  딱 보고  별로다 하고  바로 간 분였지.  그  그것엄만  환불  못하고 나보진다.
얘네는 이럴 거다. 와가지고도 아 얘네 이러네 되게 좋다 이게 아니고,얘네는  이었거다   와가지고도  아  얘네  이론해?  되게  좋다  이게   아니고
세형이랑 세린가? 그럼 또 있어?,세이랑  세딩가??  그럼엄 또  있있어?
뭐. 아니 뭐 얘긴 여기에 임 있잖아. 어.,뭐  아니  뭐  얘긴  욕기  인 있잖아..  어.
근데 응원법은 몰라., 근데   음원 법  볼.
그치. 뭐 한 달에 육만 원.,그그치  뭐  한 날이  육만  원?
어 지짜 고모가?,어 취짜고모가?
약간 계획해놓은 것들을 한번 해볼까. 아니요 사업 아닙니다. 아 사업도 사업 쪽으로는 이제 사업도 생각하고 있고요. 이지가지 생각을 하고 있습니다.,약간  개획키논 것들을  한번  해볼까  아아니 사 관입니다.  아  사업도  사합쪽으로는  이제  뭐 사업 생하고있 구요.  근튼 이제가지  생각을  하고 있있습니다.
그래서 이렇게 손 흔들어서 우리가 모션을 인식하는 거,그래래서  이렇게   손흔 들어서  우우리리가  모시아을이 싫하는  거애.
그럼 그 있는 거 하나를 늘리면 안 돼? 삼 년으로?,그럼 그  있는 거   하나를  늘리면 안 돼?  삼기년대어.
아 일 학년이었던 거 같애. 그 기억에 남는 이유가,아 일  학년이었던거  같애. 그  기억에  남는 이유가
왜? 라 라식인가 라섹 했 했어?,왜??  나  라시을 라시 했어.  했어?
아구찜 해 봤어. 아구찜은 못해.,아그쯤  해봤.  아고찍은  못해?
야 그런 알바가 어딨냐?,야  그런  알바 어딨 있냐?
알았어.,알았어.
난 학교에 수험표 받으러 갔는데 건물 흔들리는 거야. 우리 포항이랑 가까우니까 그래서 바로 뛰어내려 왔는데 그때,난  학교에   수프받들왔는는는데   건물  흔들이는 거는  우리 포인 가거니니까.  그래서서  바로 뛰어 을안는는데  그때?
어 맞어 약간 그런 구두였어. 그래가지 피 나구 막 아프고,어  맞아.  약간  그런 구두였어.  그래가지고고  피하고 마 아프고
흔들다? 신나다? 너무 어려운데? 그냥 박수치는 영상이나 넣을까?,흔 들다?  신나다?  너무  어려는데?  그냥  박수 치는  영상상이이 나다 올까?
음 나 타 봤는데 그것도 진짜 무섭고 재밌어.,응  나  타봤는데  그것도   진짜  무섭고  재밌밌어.
그래서 수원에서 다시 내려서 다시 버스를 타고 그러고 갔어.,해서  수원에스타시 내려서?  다시  버스를 타고?  그러고  가어.
너 되게 많이 해봤다 언제 해봤냐?, 되게  많이  봤다  언제  봤냐?
뭐 클럽밖에 안 갔겠지.,뭐 클럽밖에 안  갔했지.
진짜?,진짜?
나는 세 컨셉 당 사십 만 원인데. 거기 헤어랑 메이크업 다 해주구 그리고 오만 원만 추가하면 프로필 돌려준다 그랬거든. 오십 구 곳인가? 근데 괜찮은 거 같긴 한데 내가 보기엔 거기에 직원이 약간 배우? 라서 자기 돌리면서 왠지 돌 자기 돌려 줄 거 같은? 그래서 약간 프로필 돌리는 거 좀 고민하고 있어.,나는 색컨 셉장  사십만  원인데   거기  헤요함 메이 크업다  해해주고  그리고고  오만 원면  추가하면 프로빌  돌려준다 그랬거든  오오십  오인가?? 그  괜찮은 거  같긴  한데  내가  보기  거기에  직원이  약간 배우? 라서  자기  돌리면서 왠지 돌 자기  돌려줄 거 같같애  그래서 약약간  프럽게 돌리는 거지  고민하고  있어.
맞아. 누나 친구 중에 고등학교 때까 중학교 때 고등학교 때 친구들 많이 괴롭히고 하 자칭 학교에서 일짱이었다고 하더라고 그래서 뭐 그때 한창 일진 놀이 유행했을 때 뭐 일짱 일짱 하면서 친구들 많이 괴롭혔던 친구가 있는데. 그 친구가,맞아든 나   친구중에   고등학교  때까 중학교  때  고등학학교  때   친구들  많이 괴롭히고  할 자층 학교에에서   일장이이었다고고  하더라고  어 그때  한창  일층 놀이  왜했을  때  뭐  일장일 짱하면서   친구들 많이  괴롭하던  친구가  있는데  그  친구가
